10481,1
10482,0
10483,1
10484,1
10485,1
10486,1
10487,0
10488,0
10489,0
10490,0
10491,1
10492,0
10493,0
10494,1
10495,1
10496,0
10497,0
10498,1
10499,0
10500,1
10501,1
10502,1
10503,1
10504,0
10505,0
10506,1
10507,1
10508,0
10509,1
10510,0
10511,0
10512,1
10513,0
10514,1
10515,1
10516,0
10517,0
10518,0
10519,1
10520,1
10521,1
10522,1
10523,0
10524,0
10525,1
10526,1
10527,0
10528,0
10529,1
10530,0
10531,0
10532,1
10533,0
10534,0
10535,1
10536,1
10537,1
10538,0
10539,1
10540,0
10541,1
10542,1
10543,1
10544,0
10545,0
10546,1
10547,1
10548,0
10549,1
10550,1
10551,1
10552,0
10553,0
10554,0
10555,0
10556,0
10557,0
10558,1
10559,1
10560,0
10561,1
10562,1
10563,1
10564,0
10565,0
10566,1
10567,1
10568,1
10569,0
10570,0
10571,1
10572,1
10573,1
10574,1
10575,0
10576,0
10577,1
10578,0
10579,1
10580,0
10581,0
10582,0
10583,1
10584,1
10585,0
10586,1
10587,1
10588,1
10589,0
10590,1
10591,1
10592,0
10593,1
10594,0
10595,1
10596,0
10597,0
10598,1
10599,0
10600,1
10601,1
10602,0
10603,0
10604,1
10605,0
10606,0
10607,0
10608,0
10609,1
10610,0
10611,0
10612,0
10613,0
10614,0
10615,0
10616,1
10617,1
10618,1
10619,1
10620,1
10621,0
10622,1
10623,0
10624,0
10625,1
10626,1
10627,0
10628,0
10629,1
10630,1
10631,0
10632,0
10633,1
10634,0
10635,0
10636,1
10637,0
10638,0
10639,1
10640,1
10641,1
10642,1
10643,0
10644,1
10645,0
10646,0
10647,0
10648,1
10649,1
10650,0
10651,0
10652,0
10653,1
10654,0
10655,0
10656,1
10657,0
10658,1
10659,1
10660,1
10661,1
10662,1
10663,1
10664,1
10665,0
10666,1
10667,0
10668,1
10669,1
10670,1
10671,1
10672,0
10673,0
10674,1
10675,0
10676,0
10677,0
10678,1
10679,1
10680,0
10681,1
10682,1
10683,0
10684,0
10685,1
10686,0
10687,1
10688,1
10689,0
10690,1
10691,1
10692,0
10693,1
10694,1
10695,0
10696,1
10697,0
10698,0
10699,0
10700,1
10701,0
10702,1
10703,0
10704,1
10705,1
10706,1
10707,0
10708,0
10709,1
10710,0
10711,0
10712,0
10713,0
10714,1
10715,0
10716,0
10717,0
10718,1
10719,1
10720,1
10721,1
10722,0
10723,0
10724,1
10725,1
10726,0
10727,0
10728,1
10729,1
10730,1
10731,0
10732,1
10733,0
10734,1
10735,0
10736,1
10737,0
10738,1
10739,0
10740,0
10741,1
10742,1
10743,1
10744,0
10745,1
10746,0
10747,1
10748,0
10749,1
10750,1
10751,0
10752,1
10753,1
10754,0
10755,1
10756,1
10757,1
10758,0
10759,1
10760,1
10761,0
10762,0
10763,0
10764,1
10765,1
10766,0
10767,1
10768,0
10769,1
10770,1
10771,1
10772,1
10773,0
10774,1
10775,1
10776,1
10777,0
10778,0
10779,1
10780,0
10781,0
10782,1
10783,0
10784,0
10785,1
10786,1
10787,1
10788,0
10789,0
10790,0
10791,0
10792,0
10793,0
10794,0
10795,0
10796,0
10797,0
10798,0
10799,1
10800,0
10801,1
10802,0
10803,0
10804,0
10805,0
10806,0
10807,1
10808,1
10809,0
10810,1
10811,0
10812,0
10813,0
10814,1
10815,1
10816,0
10817,0
10818,0
10819,0
10820,0
10821,1
10822,1
10823,1
10824,1
10825,1
10826,0
10827,0
10828,0
10829,1
10830,1
10831,0
10832,1
10833,1
10834,1
10835,1
10836,1
10837,0
10838,0
10839,0
10840,1
10841,0
10842,1
10843,1
10844,0
10845,0
10846,0
10847,1
10848,0
10849,1
10850,0
10851,0
10852,1
10853,0
10854,1
10855,1
10856,0
10857,1
10858,1
10859,0
10860,0
10861,0
10862,0
10863,1
10864,0
10865,1
10866,1
10867,1
10868,1
10869,0
10870,1
10871,1
10872,0
10873,0
10874,0
10875,1
10876,1
10877,1
10878,1
10879,0
10880,0
10881,0
10882,1
10883,0
10884,1
10885,0
10886,1
10887,1
10888,0
10889,0
10890,1
10891,1
10892,0
10893,1
10894,1
10895,0
10896,0
10897,0
10898,1
10899,0
10900,1
10901,0
10902,0
10903,0
10904,1
10905,0
10906,1
10907,1
10908,1
10909,1
10910,1
10911,1
10912,0
10913,0
10914,0
10915,0
10916,0
10917,1
10918,0
10919,0
10920,0
10921,0
10922,1
10923,1
10924,1
10925,0
10926,0
10927,0
10928,1
10929,1
10930,0
10931,1
10932,0
10933,0
10934,0
10935,1
10936,0
10937,0
10938,1
10939,0
10940,0
10941,1
10942,1
10943,0
10944,1
10945,1
10946,1
10947,0
10948,1
10949,0
10950,1
10951,0
10952,1
10953,1
10954,1
10955,0
10956,1
10957,0
10958,0
10959,0
10960,1
10961,1
10962,0
10963,0
10964,0
10965,1
10966,1
10967,0
10968,0
10969,1
10970,1
10971,0
10972,1
10973,0
10974,0
10975,0
10976,1
10977,0
10978,1
10979,1
10980,0
10981,0
10982,1
10983,0
10984,0
10985,0
10986,0
10987,1
10988,0
10989,0
10990,1
10991,0
10992,1
10993,0
10994,1
10995,0
10996,0
10997,0
10998,1
10999,0
11000,1
11001,0
11002,0
11003,1
11004,1
11005,0
11006,1
11007,1
11008,1
11009,1
11010,1
11011,1
11012,1
11013,0
11014,1
11015,0
11016,1
11017,0
11018,1
11019,1
11020,0
11021,0
11022,1
11023,0
11024,1
11025,0
11026,1
11027,1
11028,0
11029,1
11030,1
11031,1
11032,0
11033,0
11034,1
11035,0
11036,0
11037,1
11038,1
11039,1
11040,1
11041,1
11042,1
11043,1
11044,1
11045,0
11046,1
11047,0
11048,0
11049,1
11050,0
11051,0
11052,0
11053,0
11054,1
11055,0
11056,0
11057,1
11058,1
11059,1
11060,0
11061,1
11062,0
11063,0
11064,0
11065,0
11066,1
11067,1
11068,1
11069,1
11070,0
11071,0
11072,0
11073,1
11074,1
11075,1
11076,0
11077,1
11078,0
11079,1
11080,1
11081,0
11082,1
11083,0
11084,0
11085,1
11086,0
11087,1
11088,0
11089,1
11090,0
11091,1
11092,0
11093,0
11094,1
11095,1
11096,0
11097,1
11098,0
11099,1
11100,0
11101,0
11102,1
11103,1
11104,1
11105,1
11106,0
11107,1
11108,1
11109,0
11110,1
11111,1
11112,1
11113,1
11114,1
11115,1
11116,1
11117,1
11118,1
11119,0
11120,1
11121,1
11122,0
11123,1
11124,0
11125,1
11126,0
11127,0
11128,1
11129,1
11130,0
11131,1
11132,1
11133,0
11134,1
11135,0
11136,0
11137,0
11138,0
11139,0
11140,0
11141,0
11142,0
11143,0
11144,1
11145,0
11146,1
11147,1
11148,1
11149,0
11150,1
11151,0
11152,1
11153,0
11154,1
11155,1
11156,0
11157,0
11158,0
11159,1
11160,0
11161,0
11162,1
11163,0
11164,1
11165,1
11166,1
11167,1
11168,0
11169,0
11170,1
11171,0
11172,0
11173,1
11174,0
11175,0
11176,0
11177,1
11178,0
11179,1
11180,0
11181,1
11182,1
11183,1
11184,1
11185,1
11186,1
11187,1
11188,0
11189,1
11190,1
11191,0
11192,1
11193,1
11194,0
11195,1
11196,1
11197,0
11198,1
11199,1
11200,0
11201,1
11202,0
11203,1
11204,0
11205,1
11206,0
11207,1
11208,0
11209,0
11210,0
11211,1
11212,0
11213,1
11214,0
11215,0
11216,1
11217,0
11218,1
11219,1
11220,0
11221,0
11222,0
11223,0
11224,1
11225,1
11226,0
11227,1
11228,0
11229,0
11230,1
11231,1
11232,1
11233,0
11234,1
11235,1
11236,0
11237,0
11238,1
11239,0
11240,0
11241,0
11242,1
11243,0
11244,1
11245,0
11246,0
11247,1
11248,0
11249,0
11250,1
11251,1
11252,1
11253,1
11254,1
11255,0
11256,1
11257,0
11258,0
11259,1
11260,0
11261,0
11262,1
11263,1
11264,0
11265,1
11266,1
11267,1
11268,0
11269,0
11270,0
11271,1
11272,1
11273,1
11274,1
11275,1
11276,0
11277,0
11278,0
11279,1
11280,1
11281,0
11282,1
11283,1
11284,1
11285,0
11286,1
11287,0
11288,0
11289,0
11290,0
11291,0
11292,0
11293,0
11294,0
11295,1
11296,1
11297,0
11298,1
11299,0
11300,1
11301,1
11302,0
11303,0
11304,1
11305,1
11306,1
11307,0
11308,1
11309,1
11310,1
11311,1
11312,1
11313,1
11314,1
11315,0
11316,1
11317,1
11318,0
11319,1
11320,1
11321,1
11322,1
11323,0
11324,0
11325,1
11326,0
11327,0
11328,1
11329,0
11330,0
11331,0
11332,1
11333,1
11334,1
11335,0
11336,1
11337,1
11338,1
11339,1
11340,1
11341,1
11342,1
11343,1
11344,1
11345,1
11346,0
11347,1
11348,1
11349,1
11350,0
11351,1
11352,0
11353,1
11354,0
11355,0
11356,1
11357,0
11358,0
11359,1
11360,0
11361,0
11362,1
11363,0
11364,0
11365,1
11366,0
11367,0
11368,1
11369,0
11370,0
11371,1
11372,0
11373,0
11374,0
11375,0
11376,1
11377,1
11378,1
11379,0
11380,1
11381,0
11382,1
11383,0
11384,1
11385,1
11386,1
11387,1
11388,0
11389,0
11390,1
11391,0
11392,0
11393,0
11394,0
11395,0
11396,0
11397,1
11398,0
11399,1
11400,0
11401,1
11402,1
11403,0
11404,1
11405,1
11406,1
11407,1
11408,1
11409,0
11410,1
11411,0
11412,1
11413,0
11414,1
11415,0
11416,0
11417,0
11418,0
11419,1
11420,1
11421,1
11422,1
11423,1
11424,1
11425,0
11426,0
11427,0
11428,1
11429,1
11430,0
11431,0
11432,1
11433,1
11434,1
11435,1
11436,1
11437,0
11438,0
11439,0
11440,0
11441,0
11442,0
11443,1
11444,1
11445,1
11446,1
11447,0
11448,0
11449,1
11450,0
11451,1
11452,0
11453,1
11454,0
11455,1
11456,1
11457,0
11458,0
11459,1
11460,0
11461,0
11462,0
11463,0
11464,0
11465,1
11466,0
11467,1
11468,0
11469,0
11470,1
11471,0
11472,1
11473,0
11474,1
11475,1
11476,0
11477,0
11478,1
11479,0
11480,0
11481,1
11482,0
11483,1
11484,1
11485,0
11486,0
11487,1
11488,0
11489,0
11490,0
11491,0
11492,1
11493,1
11494,1
11495,0
11496,1
11497,0
11498,1
11499,0
11500,0
11501,1
11502,1
11503,0
11504,0
11505,0
11506,0
11507,0
11508,1
11509,1
11510,1
11511,1
11512,1
11513,1
11514,0
11515,0
11516,1
11517,0
11518,1
11519,1
11520,1
11521,1
11522,1
11523,0
11524,1
11525,1
11526,1
11527,1
11528,1
11529,0
11530,1
11531,1
11532,1
11533,1
11534,1
11535,0
11536,1
11537,1
11538,0
11539,1
11540,0
11541,0
11542,0
11543,0
11544,1
11545,0
11546,1
11547,0
11548,0
11549,1
11550,0
11551,0
11552,1
11553,1
11554,1
11555,0
11556,0
11557,1
11558,0
11559,1
11560,1
11561,0
11562,0
11563,1
11564,0
11565,0
11566,0
11567,0
11568,1
11569,1
11570,1
11571,1
11572,1
11573,1
11574,0
11575,1
11576,1
11577,1
11578,0
11579,0
11580,1
11581,1
11582,0
11583,0
11584,0
11585,1
11586,1
11587,1
11588,1
11589,1
11590,0
11591,1
11592,0
11593,0
11594,0
11595,1
11596,0
11597,0
11598,1
11599,0
11600,1
11601,1
11602,0
11603,1
11604,0
11605,0
11606,0
11607,1
11608,1
11609,1
11610,0
11611,1
11612,1
11613,0
11614,1
11615,1
11616,0
11617,1
11618,1
11619,0
11620,1
11621,0
11622,0
11623,1
11624,1
11625,1
11626,0
11627,1
11628,0
11629,1
11630,0
11631,0
11632,0
11633,0
11634,1
11635,1
11636,1
11637,1
11638,1
11639,0
11640,0
11641,0
11642,1
11643,1
11644,1
11645,1
11646,0
11647,1
11648,1
11649,1
11650,0
11651,1
11652,1
11653,0
11654,0
11655,0
11656,1
11657,0
11658,1
11659,0
11660,0
11661,1
11662,0
11663,0
11664,1
11665,1
11666,0
11667,0
11668,0
11669,0
11670,1
11671,1
11672,0
11673,0
11674,0
11675,0
11676,1
11677,1
11678,1
11679,1
11680,0
11681,0
11682,0
11683,1
11684,0
11685,0
11686,1
11687,1
11688,0
11689,1
11690,0
11691,0
11692,0
11693,0
11694,0
11695,0
11696,0
11697,1
11698,0
11699,1
11700,0
11701,0
11702,1
11703,0
11704,1
11705,1
11706,1
11707,0
11708,0
11709,1
11710,0
11711,0
11712,1
11713,1
11714,0
11715,1
11716,0
11717,1
11718,0
11719,1
11720,0
11721,1
11722,1
11723,1
11724,0
11725,0
11726,0
11727,0
11728,1
11729,0
11730,0
11731,1
11732,0
11733,0
11734,1
11735,0
11736,1
11737,0
11738,1
11739,0
11740,1
11741,1
11742,1
11743,0
11744,1
11745,0
11746,1
11747,0
11748,1
11749,0
11750,0
11751,0
11752,0
11753,1
11754,1
11755,0
11756,1
11757,1
11758,1
11759,1
11760,1
11761,0
11762,0
11763,1
11764,1
11765,1
11766,0
11767,0
11768,1
11769,1
11770,1
11771,1
11772,0
11773,1
11774,0
11775,0
11776,0
11777,1
11778,1
11779,1
11780,0
11781,0
11782,1
11783,1
11784,1
11785,1
11786,0
11787,0
11788,0
11789,0
11790,1
11791,0
11792,0
11793,0
11794,1
11795,1
11796,0
11797,0
11798,1
11799,1
11800,0
11801,1
11802,0
11803,0
11804,0
11805,0
11806,0
11807,0
11808,0
11809,0
11810,0
11811,1
11812,1
11813,0
11814,0
11815,0
11816,0
11817,1
11818,1
11819,1
11820,1
11821,1
11822,1
11823,1
11824,0
11825,0
11826,0
11827,1
11828,1
11829,0
11830,1
11831,0
11832,0
11833,1
11834,0
11835,1
11836,0
11837,0
11838,0
11839,1
11840,0
11841,0
11842,1
11843,1
11844,1
11845,1
11846,1
11847,0
11848,1
11849,0
11850,0
11851,0
11852,1
11853,0
11854,1
11855,1
11856,1
11857,0
11858,0
11859,1
11860,1
11861,0
11862,0
11863,0
11864,1
11865,1
11866,0
11867,1
11868,1
11869,0
11870,0
11871,0
11872,1
11873,0
11874,1
11875,1
11876,1
11877,1
11878,1
11879,0
11880,0
11881,1
11882,0
11883,1
11884,1
11885,0
11886,0
11887,0
11888,0
11889,1
11890,1
11891,0
11892,1
11893,0
11894,0
11895,0
11896,0
11897,1
11898,1
11899,1
11900,1
11901,1
11902,1
11903,1
11904,1
11905,1
11906,0
11907,0
11908,0
11909,0
11910,1
11911,1
11912,0
11913,1
11914,0
11915,0
11916,0
11917,0
11918,1
11919,0
11920,0
11921,1
11922,0
11923,0
11924,0
11925,1
11926,1
11927,1
11928,0
11929,0
11930,1
11931,1
11932,1
11933,0
11934,0
11935,1
11936,1
11937,1
11938,0
11939,1
11940,0
11941,0
11942,0
11943,1
11944,0
11945,0
11946,0
11947,0
11948,0
11949,0
11950,1
11951,1
11952,1
11953,0
11954,1
11955,0
11956,0
11957,0
11958,0
11959,1
11960,1
11961,0
11962,0
11963,0
11964,0
11965,0
11966,0
11967,0
11968,1
11969,1
11970,0
11971,0
11972,0
11973,1
11974,0
11975,1
11976,1
11977,1
11978,1
11979,0
11980,0
11981,0
11982,0
11983,0
11984,0
11985,1
11986,1
11987,0
11988,1
11989,0
11990,1
11991,0
11992,1
11993,1
11994,0
11995,0
11996,0
11997,0
11998,0
11999,1
12000,0
12001,0
12002,1
12003,1
12004,0
12005,1
12006,0
12007,1
12008,1
12009,1
12010,1
12011,0
12012,0
12013,1
12014,1
12015,1
12016,0
12017,0
12018,1
12019,0
12020,0
12021,1
12022,0
12023,0
12024,0
12025,0
12026,1
12027,1
12028,0
12029,1
12030,0
12031,0
12032,1
12033,0
12034,1
12035,1
12036,0
12037,0
12038,0
12039,1
12040,1
12041,1
12042,0
12043,0
12044,1
12045,0
12046,0
12047,1
12048,0
12049,0
12050,0
12051,1
12052,0
12053,1
12054,1
12055,1
12056,1
12057,0
12058,0
12059,1
12060,1
12061,1
12062,0
12063,0
12064,1
12065,0
12066,1
12067,1
12068,0
12069,1
12070,0
12071,0
12072,1
12073,0
12074,1
12075,0
12076,0
12077,1
12078,1
12079,0
12080,1
12081,1
12082,0
12083,0
12084,0
12085,0
12086,1
12087,1
12088,0
12089,0
12090,0
12091,1
12092,1
12093,1
12094,1
12095,0
12096,1
12097,0
12098,0
12099,1
12100,1
12101,0
12102,0
12103,0
12104,0
12105,1
12106,1
12107,0
12108,1
12109,0
12110,1
12111,1
12112,0
12113,1
12114,1
12115,1
12116,0
12117,1
12118,0
12119,0
12120,1
12121,1
12122,0
12123,0
12124,0
12125,1
12126,0
12127,0
12128,0
12129,0
12130,0
12131,1
12132,0
12133,0
12134,1
12135,0
12136,0
12137,1
12138,1
12139,0
12140,1
12141,1
12142,0
12143,1
12144,0
12145,0
12146,1
12147,0
12148,1
12149,0
12150,0
12151,1
12152,1
12153,1
12154,0
12155,0
12156,0
12157,1
12158,1
12159,1
12160,0
12161,0
12162,0
12163,0
12164,0
12165,0
12166,1
12167,0
12168,1
12169,0
12170,1
12171,0
12172,0
12173,0
12174,1
12175,0
12176,1
12177,0
12178,1
12179,1
12180,1
12181,1
12182,0
12183,1
12184,0
12185,1
12186,0
12187,0
12188,1
12189,1
12190,0
12191,1
12192,1
12193,1
12194,1
12195,0
12196,1
12197,1
12198,0
12199,1
12200,0
12201,1
12202,1
12203,0
12204,0
12205,1
12206,0
12207,1
12208,1
12209,1
12210,1
12211,0
12212,0
12213,1
12214,0
12215,1
12216,1
12217,1
12218,1
12219,1
12220,1
12221,0
12222,1
12223,0
12224,0
12225,0
12226,0
12227,0
12228,0
12229,0
12230,1
12231,1
12232,1
12233,1
12234,1
12235,1
12236,1
12237,1
12238,0
12239,1
12240,0
12241,0
12242,1
12243,0
12244,1
12245,1
12246,1
12247,1
12248,1
12249,1
12250,1
12251,0
12252,1
12253,0
12254,0
12255,0
12256,0
12257,1
12258,1
12259,1
12260,1
12261,1
12262,0
12263,0
12264,1
12265,1
12266,1
12267,0
12268,1
12269,1
12270,1
12271,1
12272,1
12273,1
12274,1
12275,0
12276,0
12277,1
12278,0
12279,0
12280,0
12281,0
12282,1
12283,0
12284,1
12285,0
12286,1
12287,0
12288,0
12289,0
12290,1
12291,1
12292,0
12293,1
12294,1
12295,1
12296,1
12297,1
12298,1
12299,0
12300,0
12301,1
12302,1
12303,1
12304,1
12305,0
12306,1
12307,1
12308,1
12309,1
12310,0
12311,0
12312,1
12313,0
12314,1
12315,0
12316,1
12317,0
12318,0
12319,1
12320,0
12321,0
12322,0
12323,0
12324,1
12325,0
12326,0
12327,0
12328,1
12329,0
12330,1
12331,1
12332,0
12333,0
12334,0
12335,1
12336,1
12337,0
12338,0
12339,0
12340,1
12341,0
12342,1
12343,0
12344,1
12345,0
12346,0
12347,1
12348,0
12349,1
12350,1
12351,1
12352,1
12353,0
12354,0
12355,1
12356,1
12357,1
12358,1
12359,1
12360,0
12361,1
12362,0
12363,1
12364,1
12365,0
12366,1
12367,0
12368,0
12369,0
12370,0
12371,1
12372,0
12373,0
12374,1
12375,0
12376,0
12377,0
12378,1
12379,1
12380,1
12381,0
12382,1
12383,1
12384,1
12385,0
12386,0
12387,1
12388,1
12389,1
12390,1
12391,0
12392,0
12393,1
12394,1
12395,1
12396,1
12397,1
12398,0
12399,0
12400,1
12401,1
12402,0
12403,1
12404,0
12405,0
12406,0
12407,1
12408,0
12409,0
12410,1
12411,0
12412,1
12413,1
12414,1
12415,1
12416,1
12417,0
12418,1
12419,1
12420,0
12421,0
12422,0
12423,0
12424,1
12425,1
12426,1
12427,0
12428,1
12429,1
12430,0
12431,1
12432,0
12433,0
12434,1
12435,1
12436,0
12437,0
12438,1
12439,1
12440,0
12441,0
12442,1
12443,0
12444,1
12445,1
12446,1
12447,1
12448,1
12449,1
12450,1
12451,0
12452,1
12453,0
12454,1
12455,0
12456,1
12457,1
12458,1
12459,1
12460,1
12461,0
12462,0
12463,0
12464,0
12465,1
12466,1
12467,1
12468,0
12469,0
12470,0
12471,1
12472,0
12473,1
12474,0
12475,1
12476,0
12477,0
12478,1
12479,0
12480,1
12481,1
12482,1
12483,0
12484,1
12485,0
12486,0
12487,0
12488,1
12489,0
12490,1
12491,1
12492,1
12493,1
12494,0
12495,1
12496,0
12497,1
12498,0
12499,1
12500,1
12501,0
12502,0
12503,0
12504,1
12505,0
12506,0
12507,1
12508,1
12509,0
12510,0
12511,1
12512,1
12513,0
12514,0
12515,1
12516,0
12517,0
12518,0
12519,0
12520,0
12521,1
12522,0
12523,1
12524,0
12525,1
12526,0
12527,0
12528,0
12529,0
12530,0
12531,1
12532,1
12533,1
12534,0
12535,1
12536,1
12537,1
12538,0
12539,0
12540,1
12541,0
12542,0
12543,1
12544,1
12545,0
12546,0
12547,0
12548,1
12549,1
12550,0
12551,0
12552,0
12553,1
12554,0
12555,0
12556,1
12557,1
12558,0
12559,0
12560,0
12561,0
12562,1
12563,0
12564,1
12565,1
12566,0
12567,1
12568,0
12569,0
12570,0
12571,0
12572,0
12573,0
12574,1
12575,1
12576,1
12577,1
12578,0
12579,1
12580,0
12581,0
12582,0
12583,1
12584,1
12585,1
12586,0
12587,1
12588,1
12589,1
12590,0
12591,1
12592,1
12593,0
12594,1
12595,0
12596,0
12597,0
12598,1
12599,0
12600,1
12601,0
12602,0
12603,0
12604,1
12605,0
12606,1
12607,1
12608,0
12609,0
12610,1
12611,0
12612,0
12613,0
12614,1
12615,0
12616,0
12617,0
12618,1
12619,0
12620,0
12621,1
12622,1
12623,0
12624,0
12625,0
12626,1
12627,1
12628,1
12629,1
12630,0
12631,0
12632,0
12633,0
12634,1
12635,0
12636,0
12637,0
12638,1
12639,0
12640,0
12641,1
12642,0
12643,0
12644,0
12645,1
12646,1
12647,0
12648,0
12649,0
12650,0
12651,0
12652,0
12653,1
12654,0
12655,0
12656,1
12657,0
12658,1
12659,1
12660,0
12661,1
12662,0
12663,1
12664,0
12665,0
12666,1
12667,0
12668,1
12669,1
12670,0
12671,1
12672,1
12673,1
12674,0
12675,0
12676,1
12677,0
12678,1
12679,0
12680,1
12681,1
12682,0
12683,1
12684,0
12685,0
12686,0
12687,0
12688,0
12689,0
12690,1
12691,0
12692,0
12693,1
12694,1
12695,1
12696,0
12697,1
12698,1
12699,1
12700,1
12701,0
12702,0
12703,0
12704,0
12705,1
12706,1
12707,0
12708,0
12709,0
12710,1
12711,0
12712,0
12713,1
12714,1
12715,0
12716,1
12717,0
12718,0
12719,0
12720,1
12721,0
12722,0
12723,0
12724,0
12725,0
12726,0
12727,1
12728,1
12729,1
12730,0
12731,1
12732,1
12733,0
12734,1
12735,0
12736,1
12737,0
12738,0
12739,1
12740,1
12741,0
12742,0
12743,1
12744,0
12745,0
12746,1
12747,0
12748,0
12749,0
12750,1
12751,0
12752,0
12753,0
12754,0
12755,1
12756,1
12757,0
12758,1
12759,0
12760,0
12761,1
12762,1
12763,1
12764,0
12765,0
12766,1
12767,0
12768,0
12769,1
12770,0
12771,0
12772,0
12773,1
12774,0
12775,1
12776,0
12777,1
12778,0
12779,0
12780,1
12781,1
12782,1
12783,0
12784,0
12785,1
12786,1
12787,1
12788,0
12789,1
12790,1
12791,1
12792,1
12793,0
12794,1
12795,0
12796,1
12797,1
12798,1
12799,1
12800,1
12801,1
12802,0
12803,0
12804,1
12805,1
12806,0
12807,1
12808,0
12809,0
12810,1
12811,0
12812,0
12813,0
12814,0
12815,0
12816,1
12817,1
12818,0
12819,1
12820,0
12821,1
12822,0
12823,1
12824,1
12825,0
12826,1
12827,0
12828,1
12829,1
12830,0
12831,1
12832,0
12833,0
12834,0
12835,1
12836,0
12837,1
12838,0
12839,0
12840,1
12841,1
12842,0
12843,0
12844,0
12845,1
12846,1
12847,0
12848,1
12849,0
12850,1
12851,0
12852,0
12853,0
12854,1
12855,0
12856,0
12857,0
12858,0
12859,0
12860,0
12861,0
12862,1
12863,0
12864,1
12865,0
12866,0
12867,0
12868,0
12869,1
12870,0
12871,1
12872,1
12873,0
12874,0
12875,1
12876,0
12877,0
12878,0
12879,0
12880,0
12881,1
12882,1
12883,0
12884,1
12885,0
12886,1
12887,1
12888,1
12889,1
12890,1
12891,1
12892,0
12893,0
12894,0
12895,1
12896,1
12897,0
12898,0
12899,0
12900,1
12901,1
12902,0
12903,1
12904,1
12905,0
12906,1
12907,0
12908,0
12909,0
12910,1
12911,1
12912,1
12913,0
12914,0
12915,1
12916,1
12917,0
12918,0
12919,0
12920,0
12921,1
12922,0
12923,0
12924,1
12925,1
12926,0
12927,0
12928,1
12929,1
12930,1
12931,1
12932,0
12933,1
12934,1
12935,1
12936,0
12937,0
12938,1
12939,1
12940,0
12941,1
12942,1
12943,0
12944,1
12945,1
12946,0
12947,0
12948,0
12949,1
12950,0
12951,1
12952,0
12953,0
12954,1
12955,1
12956,1
12957,0
12958,1
12959,1
12960,1
12961,0
12962,0
12963,1
12964,1
12965,0
12966,1
12967,1
12968,1
12969,1
12970,0
12971,0
12972,0
12973,0
12974,1
12975,0
12976,0
12977,1
12978,0
12979,1
12980,0
12981,0
12982,0
12983,1
12984,1
12985,1
12986,1
12987,1
12988,0
12989,1
12990,0
12991,0
12992,1
12993,0
12994,0
12995,0
12996,0
12997,0
12998,1
12999,0
13000,0
13001,0
13002,0
13003,0
13004,0
13005,0
13006,0
13007,0
13008,0
13009,0
13010,1
13011,1
13012,1
13013,0
13014,1
13015,0
13016,1
13017,0
13018,0
13019,1
13020,1
13021,0
13022,0
13023,1
13024,1
13025,0
13026,0
13027,0
13028,1
13029,0
13030,0
13031,1
13032,0
13033,1
13034,1
13035,1
13036,0
13037,1
13038,1
13039,1
13040,0
13041,1
13042,0
13043,0
13044,0
13045,0
13046,1
13047,0
13048,0
13049,1
13050,0
13051,1
13052,0
13053,0
13054,1
13055,1
13056,0
13057,1
13058,0
13059,0
13060,1
13061,0
13062,1
13063,0
13064,0
13065,0
13066,1
13067,1
13068,1
13069,0
13070,1
13071,1
13072,1
13073,1
13074,1
13075,0
13076,0
13077,1
13078,1
13079,0
13080,1
13081,1
13082,0
13083,1
13084,0
13085,1
13086,1
13087,1
13088,1
13089,1
13090,0
13091,0
13092,1
13093,1
13094,0
13095,1
13096,1
13097,1
13098,0
13099,1
13100,1
13101,0
13102,0
13103,0
13104,1
13105,1
13106,0
13107,0
13108,1
13109,0
13110,1
13111,0
13112,0
13113,1
13114,0
13115,1
13116,1
13117,0
13118,0
13119,1
13120,0
13121,1
13122,0
13123,1
13124,0
13125,0
13126,0
13127,1
13128,0
13129,0
13130,1
13131,0
13132,1
13133,0
13134,1
13135,0
13136,1
13137,1
13138,0
13139,1
13140,1
13141,0
13142,0
13143,0
13144,1
13145,0
13146,0
13147,0
13148,1
13149,0
13150,0
13151,0
13152,1
13153,1
13154,1
13155,1
13156,1
13157,0
13158,1
13159,0
13160,0
13161,1
13162,1
13163,1
13164,0
13165,0
13166,0
13167,0
13168,1
13169,1
13170,0
13171,1
13172,0
13173,0
13174,1
13175,1
13176,0
13177,0
13178,0
13179,1
13180,1
13181,1
13182,0
13183,0
13184,0
13185,1
13186,0
13187,1
13188,0
13189,0
13190,1
13191,0
13192,0
13193,0
13194,1
13195,0
13196,1
13197,1
13198,0
13199,1
13200,0
13201,0
13202,0
13203,0
13204,1
13205,1
13206,0
13207,0
13208,1
13209,1
13210,1
13211,1
13212,1
13213,1
13214,0
13215,1
13216,0
13217,1
13218,0
13219,0
13220,0
13221,0
13222,0
13223,0
13224,0
13225,0
13226,0
13227,0
13228,1
13229,0
13230,1
13231,0
13232,0
13233,1
13234,1
13235,0
13236,1
13237,0
13238,0
13239,1
13240,1
13241,1
13242,0
13243,1
13244,1
13245,1
13246,1
13247,1
13248,0
13249,0
13250,0
13251,1
13252,0
13253,1
13254,1
13255,0
13256,0
13257,1
13258,0
13259,0
13260,1
13261,0
13262,0
13263,0
13264,1
13265,1
13266,1
13267,0
13268,0
13269,0
13270,0
13271,0
13272,0
13273,0
13274,1
13275,0
13276,0
13277,1
13278,1
13279,0
13280,1
